real_key,synth_key,ssim,label
CoRR-0027204-sess_1-T1w___training,IXI200-Guys-0812-T2___gen-1,0.1918945312,0
CoRR-0027275-sess_1-T1w___training,IXI386-HH-2077-T1___gen-8,0.4792480469,0
IXI621-Guys-1100-T1___training,IXI120-Guys-0766-T1___gen-3,0.4980468750,0
CoRR-0025161-sess_1-T1w___training,CoRR-0025746-sess_1-T1w___gen-12,0.4697265625,0
CoRR-0025543-sess_1-T1w___training,IXI651-Guys-1118-T2___gen-5,0.2021484375,0
IXI257-HH-1724-T2___training,IXI454-Guys-1083-T1___gen-21,0.1948242188,0
IXI496-Guys-1045-T1___training,IXI106-Guys-0760-T2___gen-22,0.1607666016,0
IXI085-Guys-0759-T1___training,CoRR-0025882-sess_1-T1w___gen-27,0.5917968750,0
IXI507-Guys-1036-T1___training,CoRR-0025807-sess_1-T1w___gen-6,0.5644531250,0
CoRR-0026065-sess_1-T1w___training,CoRR-0027181-sess_1-T1w___gen-5,0.8964843750,1
CoRR-0026191-sess_1-T1w___training,CoRR-0025769-sess_1-T1w___gen-27,0.4973144531,0
IXI012-HH-1211-T1___training,IXI632-HH-2652-T1___gen-14,0.6787109375,2
CoRR-0025185-sess_1-T1w___training,CoRR-1961098-sess_1-T1w___gen-14,0.4653320312,0
IXI460-Guys-0999-T2___training,CoRR-0025596-sess_1-T1w___gen-16,0.2478027344,0
IXI136-HH-1452-T1___training,IXI165-HH-1589-T1___gen-5,0.6127929688,2
CoRR-0025064-sess_1-T1w___training,CoRR-0027416-sess_1-T1w___gen-25,0.6386718750,2
CoRR-0027091-sess_1-T1w___training,CoRR-0027075-sess_1-T1w___gen-4,0.4365234375,0
IXI236-Guys-0817-T1___training,IXI550-Guys-1069-T1___gen-24,0.9272460938,1
CoRR-0027415-sess_1-T1w___training,CoRR-0026189-sess_1-T1w___gen-15,0.4931640625,0
IXI327-HH-1999-T2___training,IXI199-Guys-0802-T1___gen-17,0.1861572266,0
CoRR-0025693-sess_1-T1w___training,CoRR-0027266-sess_1-T1w___gen-2,0.8989257812,1
CoRR-0025961-sess_1-T1w___training,CoRR-0027053-sess_1-T1w___gen-4,0.4619140625,0
CoRR-0027296-sess_1-T1w___training,CoRR-0025774-sess_1-T1w___gen-15,0.4714355469,0
IXI096-HH-1391-T2___training,IXI357-HH-2076-T2___gen-7,0.8920898438,1
IXI079-HH-1388-T2___training,CoRR-0025103-sess_1-T1w___gen-28,0.2434082031,0
CoRR-0027272-sess_1-T1w___training,CoRR-0025295-sess_1-T1w___gen-17,0.6342773438,2
IXI397-Guys-0953-T2___training,CoRR-0025365-sess_1-T1w___gen-9,0.2185058594,0
CoRR-0025251-sess_1-T1w___training,CoRR-0027412-sess_1-T1w___gen-19,0.4672851562,0
IXI387-HH-2101-T2___training,CoRR-0025128-sess_1-T1w___gen-19,0.2082519531,0
IXI030-Guys-0708-T2___training,CoRR-0025919-sess_1-T1w___gen-13,0.2352294922,0
CoRR-0025754-sess_1-T1w___training,IXI546-HH-2450-T2___gen-19,0.2052001953,0
CoRR-0025921-sess_1-T1w___training,CoRR-0026133-sess_1-T1w___gen-12,0.8491210938,2
CoRR-0025492-sess_1-T1w___training,CoRR-0027082-sess_1-T1w___gen-24,0.4868164062,0
CoRR-0003056-sess_1-T1w___training,CoRR-0003034-sess_1-T1w___gen-6,0.7451171875,2
CoRR-0026148-sess_1-T1w___training,CoRR-0025459-sess_1-T1w___gen-21,0.4545898438,0
IXI225-Guys-0832-T2___training,CoRR-0026016-sess_1-T1w___gen-10,0.2617187500,0
IXI453-HH-2214-T2___training,CoRR-0025767-sess_1-T1w___gen-29,0.2077636719,0
IXI320-Guys-0902-T2___training,CoRR-0027210-sess_1-T1w___gen-24,0.2270507812,0
CoRR-0025717-sess_1-T1w___training,IXI135-Guys-0779-T2___gen-25,0.1844482422,0
IXI429-Guys-0997-T1___training,IXI030-Guys-0708-T1___gen-4,0.4040527344,0
CoRR-0025168-sess_1-T1w___training,CoRR-0025161-sess_1-T1w___gen-23,0.6879882812,2
CoRR-0003012-sess_1-T1w___training,CoRR-0003012-sess_1-T1w___gen-7,0.8813476562,1
CoRR-0025510-sess_1-T1w___training,CoRR-0026153-sess_1-T1w___gen-7,0.8828125000,1
CoRR-0025285-sess_1-T1w___training,IXI385-HH-2078-T1___gen-7,0.5444335938,0
IXI275-HH-1803-T1___training,IXI470-IOP-1030-T1___gen-29,0.5839843750,0
CoRR-0025541-sess_1-T1w___training,IXI087-Guys-0768-T2___gen-2,0.1717529297,0
IXI061-Guys-0715-T2___training,IXI209-Guys-0804-T1___gen-15,0.2467041016,0
IXI127-HH-1451-T2___training,IXI269-Guys-0839-T2___gen-5,0.5917968750,0
IXI465-HH-2176-T1___training,IXI068-Guys-0756-T1___gen-10,0.8852539062,1
IXI114-Guys-0737-T1___training,CoRR-4288245-sess_1-T1w___gen-24,0.4355468750,0
IXI176-HH-1604-T1___training,IXI176-HH-1604-T1___gen-2,0.7207031250,2
CoRR-0025463-sess_1-T1w___training,CoRR-0026097-sess_1-T1w___gen-5,0.4772949219,0
CoRR-0025538-sess_1-T1w___training,CoRR-0025264-sess_1-T1w___gen-18,0.6494140625,2
CoRR-0003050-sess_1-T1w___training,CoRR-0025927-sess_1-T1w___gen-9,0.5498046875,0
IXI403-Guys-0965-T2___training,IXI269-Guys-0839-T2___gen-27,0.8974609375,1
IXI422-Guys-1071-T1___training,IXI607-Guys-1097-T1___gen-10,0.6591796875,2
IXI431-Guys-0986-T2___training,IXI127-HH-1451-T1___gen-1,0.2668457031,0
CoRR-0027216-sess_1-T1w___training,CoRR-0025635-sess_1-T1w___gen-23,0.6391601562,2
IXI048-HH-1326-T2___training,IXI013-HH-1212-T2___gen-15,0.4377441406,0
CoRR-0026194-sess_1-T1w___training,CoRR-0026013-sess_1-T1w___gen-18,0.8774414062,1
IXI103-Guys-0750-T2___training,CoRR-0027198-sess_1-T1w___gen-0,0.2022705078,0
IXI429-Guys-0997-T1___training,CoRR-0025805-sess_1-T1w___gen-6,0.5092773438,0
CoRR-0025934-sess_1-T1w___training,IXI126-HH-1437-T2___gen-7,0.1962890625,0
IXI358-Guys-0919-T2___training,IXI115-Guys-0738-T2___gen-11,0.6552734375,2
CoRR-0025364-sess_1-T1w___training,CoRR-0026119-sess_1-T1w___gen-20,0.6723632812,2
CoRR-0025970-sess_1-T1w___training,CoRR-0025970-sess_1-T1w___gen-29,0.9218750000,1
CoRR-0025811-sess_1-T1w___training,CoRR-0027066-sess_1-T1w___gen-18,0.4738769531,0
CoRR-0027043-sess_1-T1w___training,CoRR-0025118-sess_1-T1w___gen-19,0.4384765625,0
IXI599-HH-2659-T1___training,IXI634-HH-2690-T1___gen-7,0.9062500000,1
CoRR-0026136-sess_1-T1w___training,CoRR-0025089-sess_1-T1w___gen-5,0.4060058594,0
IXI365-Guys-0923-T2___training,CoRR-0025297-sess_1-T1w___gen-4,0.1961669922,0
IXI640-Guys-1106-T2___training,IXI642-Guys-1104-T2___gen-23,0.8251953125,2
IXI132-HH-1415-T1___training,IXI517-IOP-1144-T2___gen-0,0.1740722656,0
CoRR-0025419-sess_1-T1w___training,IXI538-HH-2411-T2___gen-18,0.2213134766,0
CoRR-0027282-sess_1-T1w___training,CoRR-0026152-sess_1-T1w___gen-14,0.8320312500,2
IXI226-HH-1618-T1___training,IXI017-Guys-0698-T1___gen-27,0.7382812500,2
IXI537-HH-2378-T1___training,IXI071-Guys-0770-T2___gen-14,0.1601562500,0
IXI646-HH-2653-T1___training,IXI550-Guys-1069-T1___gen-25,0.5654296875,0
IXI100-Guys-0747-T1___training,CoRR-0025750-sess_1-T1w___gen-10,0.5278320312,0
IXI631-HH-2651-T1___training,IXI613-HH-2734-T2___gen-4,0.2067871094,0
IXI113-Guys-0776-T2___training,IXI338-HH-1971-T1___gen-24,0.2753906250,0
CoRR-0025277-sess_1-T1w___training,IXI122-Guys-0773-T1___gen-8,0.4387207031,0
CoRR-0026074-sess_1-T1w___training,IXI542-IOP-1147-T2___gen-29,0.1802978516,0
IXI249-Guys-1072-T2___training,IXI562-Guys-1131-T2___gen-4,0.3808593750,0
CoRR-0025914-sess_1-T1w___training,CoRR-0025617-sess_1-T1w___gen-22,0.7861328125,2
CoRR-0025106-sess_1-T1w___training,CoRR-0025399-sess_1-T1w___gen-17,0.8383789062,2
CoRR-0025059-sess_1-T1w___training,CoRR-0025170-sess_1-T1w___gen-3,0.4887695312,0
CoRR-0003006-sess_1-T1w___training,CoRR-0025667-sess_1-T1w___gen-10,0.8876953125,1
CoRR-0025499-sess_1-T1w___training,CoRR-0025031-sess_1-T1w___gen-25,0.4890136719,0
IXI043-Guys-0714-T2___training,IXI639-Guys-1088-T2___gen-21,0.4838867188,0
CoRR-0026151-sess_1-T1w___training,CoRR-0025312-sess_1-T1w___gen-4,0.4274902344,0
IXI408-Guys-0962-T2___training,CoRR-0025805-sess_1-T1w___gen-5,0.2196044922,0
CoRR-0025373-sess_1-T1w___training,CoRR-0027106-sess_1-T1w___gen-8,0.8632812500,1
CoRR-0025304-sess_1-T1w___training,CoRR-0027120-sess_1-T1w___gen-6,0.4494628906,0
CoRR-0025825-sess_1-T1w___training,CoRR-0027206-sess_1-T1w___gen-4,0.6923828125,2
IXI424-IOP-0991-T1___training,IXI422-Guys-1071-T2___gen-21,0.1614990234,0
IXI420-Guys-1028-T2___training,IXI594-Guys-1089-T2___gen-12,0.4829101562,0
CoRR-0025471-sess_1-T1w___training,IXI257-HH-1724-T2___gen-17,0.2175292969,0
IXI456-Guys-1019-T1___training,IXI270-Guys-0847-T1___gen-15,0.8969726562,1
IXI388-IOP-0973-T1___training,IXI494-Guys-1008-T1___gen-1,0.4526367188,0
IXI294-IOP-0868-T2___training,IXI127-HH-1451-T2___gen-20,0.8305664062,2
IXI555-Guys-1074-T1___training,IXI486-Guys-1005-T1___gen-24,0.4606933594,0
IXI251-Guys-1055-T1___training,IXI378-IOP-0972-T2___gen-22,0.1906738281,0
CoRR-0025954-sess_1-T1w___training,CoRR-0025255-sess_1-T1w___gen-6,0.4099121094,0
CoRR-0026013-sess_1-T1w___training,CoRR-0027167-sess_1-T1w___gen-28,0.8657226562,1
CoRR-0025183-sess_1-T1w___training,CoRR-0025661-sess_1-T1w___gen-21,0.7988281250,2
IXI128-HH-1470-T2___training,CoRR-0025061-sess_1-T1w___gen-23,0.2387695312,0
IXI296-HH-1970-T2___training,IXI241-Guys-0833-T1___gen-9,0.2197265625,0
IXI440-HH-2127-T1___training,CoRR-0025370-sess_1-T1w___gen-15,0.4980468750,0
CoRR-0026053-sess_1-T1w___training,CoRR-0027244-sess_1-T1w___gen-2,0.4667968750,0
IXI029-Guys-0829-T1___training,CoRR-0026074-sess_1-T1w___gen-2,0.5385742188,0
IXI284-HH-2354-T2___training,IXI034-HH-1260-T2___gen-11,0.6601562500,2
IXI026-Guys-0696-T1___training,IXI072-HH-2324-T1___gen-11,0.5571289062,0
CoRR-0025868-sess_1-T1w___training,CoRR-0026104-sess_1-T1w___gen-8,0.8603515625,1
IXI505-Guys-1026-T1___training,CoRR-0027192-sess_1-T1w___gen-17,0.4245605469,0
CoRR-0027241-sess_1-T1w___training,CoRR-0027031-sess_1-T1w___gen-1,0.7939453125,2
CoRR-0025160-sess_1-T1w___training,IXI480-Guys-1033-T2___gen-15,0.1781005859,0
IXI490-Guys-1018-T2___training,IXI490-Guys-1018-T2___gen-7,0.8637695312,1
CoRR-0027166-sess_1-T1w___training,CoRR-0025931-sess_1-T1w___gen-12,0.7070312500,2
IXI562-Guys-1131-T2___training,IXI379-Guys-0943-T2___gen-27,0.8754882812,1
CoRR-0026208-sess_1-T1w___training,CoRR-0027113-sess_1-T1w___gen-26,0.4157714844,0
CoRR-0003061-sess_1-T1w___training,CoRR-0003021-sess_1-T1w___gen-9,0.5659179688,0
CoRR-0003015-sess_1-T1w___training,CoRR-0025061-sess_1-T1w___gen-20,0.4699707031,0
IXI307-IOP-0872-T1___training,IXI342-Guys-0909-T1___gen-1,0.9379882812,1
IXI552-Guys-1063-T1___training,CoRR-0026115-sess_1-T1w___gen-25,0.5595703125,0
IXI094-HH-1355-T2___training,IXI251-Guys-1055-T2___gen-19,0.8925781250,1
CoRR-0026172-sess_1-T1w___training,CoRR-0025030-sess_1-T1w___gen-0,0.8789062500,1
CoRR-0025408-sess_1-T1w___training,IXI115-Guys-0738-T2___gen-15,0.1733398438,0
IXI622-Guys-1102-T2___training,CoRR-0025837-sess_1-T1w___gen-6,0.2133789062,0
CoRR-0025002-sess_1-T1w___training,IXI493-Guys-1007-T2___gen-5,0.2246093750,0
IXI252-HH-1693-T1___training,IXI204-HH-1651-T1___gen-14,0.8383789062,2
CoRR-0025604-sess_1-T1w___training,IXI246-Guys-0840-T2___gen-18,0.2070312500,0
CoRR-0025273-sess_1-T1w___training,CoRR-0025760-sess_1-T1w___gen-13,0.4291992188,0
CoRR-0025591-sess_1-T1w___training,CoRR-0027280-sess_1-T1w___gen-2,0.4614257812,0
IXI554-Guys-1068-T1___training,CoRR-0025561-sess_1-T1w___gen-6,0.3310546875,0
CoRR-0027068-sess_1-T1w___training,CoRR-0026118-sess_1-T1w___gen-25,0.9194335938,1
CoRR-0003032-sess_1-T1w___training,CoRR-0025951-sess_1-T1w___gen-12,0.9116210938,1
CoRR-0025464-sess_1-T1w___training,CoRR-0025026-sess_1-T1w___gen-15,0.8930664062,1
IXI448-HH-2393-T2___training,IXI222-Guys-0819-T2___gen-21,0.3991699219,0
CoRR-0026173-sess_1-T1w___training,CoRR-0025159-sess_1-T1w___gen-17,0.8955078125,1
IXI002-Guys-0828-T1___training,CoRR-0027196-sess_1-T1w___gen-29,0.5332031250,0
IXI169-Guys-0842-T1___training,IXI428-Guys-0996-T1___gen-6,0.5917968750,0
CoRR-0025826-sess_1-T1w___training,IXI192-Guys-0878-T1___gen-27,0.5395507812,0
CoRR-0025506-sess_1-T1w___training,CoRR-0025896-sess_1-T1w___gen-16,0.8466796875,2
CoRR-0027157-sess_1-T1w___training,CoRR-0025534-sess_1-T1w___gen-19,0.6445312500,2
IXI548-IOP-1150-T2___training,IXI059-HH-1284-T2___gen-1,0.4145507812,0
CoRR-0025527-sess_1-T1w___training,IXI026-Guys-0696-T2___gen-22,0.1513671875,0
IXI175-HH-1570-T1___training,IXI142-Guys-0786-T1___gen-1,0.9306640625,1
CoRR-0025824-sess_1-T1w___training,CoRR-0025828-sess_1-T1w___gen-7,0.8618164062,1
CoRR-0025626-sess_1-T1w___training,CoRR-0025629-sess_1-T1w___gen-23,0.8911132812,1
CoRR-0026092-sess_1-T1w___training,IXI489-Guys-1014-T2___gen-0,0.1859130859,0
CoRR-0025798-sess_1-T1w___training,CoRR-0025780-sess_1-T1w___gen-7,0.6313476562,2
IXI534-Guys-1062-T2___training,CoRR-0027419-sess_1-T1w___gen-9,0.1870117188,0
IXI303-IOP-0968-T2___training,IXI485-HH-2180-T1___gen-3,0.2365722656,0
CoRR-0025157-sess_1-T1w___training,CoRR-0025553-sess_1-T1w___gen-6,0.8920898438,1
IXI234-IOP-0870-T2___training,CoRR-0025364-sess_1-T1w___gen-18,0.2404785156,0
IXI483-HH-2177-T2___training,IXI198-Guys-0803-T2___gen-6,0.5522460938,0
CoRR-0025816-sess_1-T1w___training,CoRR-0025996-sess_1-T1w___gen-18,0.8344726562,2
IXI135-Guys-0779-T1___training,CoRR-0027277-sess_1-T1w___gen-0,0.5214843750,0
CoRR-0026076-sess_1-T1w___training,CoRR-0025102-sess_1-T1w___gen-17,0.8974609375,1
IXI607-Guys-1097-T2___training,IXI607-Guys-1097-T2___gen-25,0.8505859375,1
IXI306-IOP-0867-T2___training,IXI219-Guys-0894-T2___gen-1,0.4733886719,0
IXI253-HH-1694-T1___training,IXI287-Guys-0863-T1___gen-15,0.8935546875,1
CoRR-0026025-sess_1-T1w___training,CoRR-0026198-sess_1-T1w___gen-11,0.8671875000,1
IXI431-Guys-0986-T1___training,CoRR-0025594-sess_1-T1w___gen-7,0.6123046875,2
IXI191-Guys-0801-T2___training,IXI255-HH-1882-T1___gen-12,0.2336425781,0
IXI449-Guys-1082-T2___training,CoRR-0026190-sess_1-T1w___gen-16,0.2380371094,0
CoRR-0027191-sess_1-T1w___training,CoRR-0025729-sess_1-T1w___gen-0,0.8833007812,1
IXI335-HH-1906-T1___training,CoRR-0025305-sess_1-T1w___gen-20,0.4626464844,0
CoRR-0026104-sess_1-T1w___training,CoRR-0025079-sess_1-T1w___gen-5,0.4440917969,0
IXI234-IOP-0870-T1___training,IXI310-IOP-0890-T1___gen-8,0.8906250000,1
IXI240-Guys-0834-T2___training,IXI219-Guys-0894-T2___gen-20,0.3542480469,0
CoRR-0025274-sess_1-T1w___training,CoRR-0026185-sess_1-T1w___gen-17,0.7636718750,2
IXI103-Guys-0750-T2___training,IXI487-Guys-1037-T2___gen-19,0.6435546875,2
CoRR-0027086-sess_1-T1w___training,CoRR-0025602-sess_1-T1w___gen-28,0.7558593750,2
IXI532-IOP-1145-T1___training,CoRR-0025604-sess_1-T1w___gen-23,0.4985351562,0
IXI518-HH-2239-T1___training,IXI249-Guys-1072-T1___gen-13,0.8037109375,2
IXI447-Guys-0979-T1___training,IXI110-Guys-0733-T1___gen-13,0.9248046875,1
CoRR-0027055-sess_1-T1w___training,CoRR-0003061-sess_1-T1w___gen-6,0.8701171875,1
IXI422-Guys-1071-T2___training,IXI265-Guys-0845-T2___gen-16,0.4777832031,0
IXI263-HH-1684-T1___training,IXI244-Guys-0841-T1___gen-1,0.8764648438,1
CoRR-0025472-sess_1-T1w___training,CoRR-0025071-sess_1-T1w___gen-23,0.7182617188,2
CoRR-0027051-sess_1-T1w___training,CoRR-0025028-sess_1-T1w___gen-27,0.4716796875,0
IXI453-HH-2214-T2___training,IXI089-Guys-0757-T2___gen-23,0.5346679688,0
CoRR-0025728-sess_1-T1w___training,IXI022-Guys-0701-T2___gen-20,0.1700439453,0
IXI256-HH-1723-T2___training,CoRR-0025881-sess_1-T1w___gen-19,0.2792968750,0
IXI042-Guys-0725-T1___training,CoRR-0021001-sess_1-T1w___gen-14,0.4794921875,0
CoRR-0027201-sess_1-T1w___training,CoRR-0025772-sess_1-T1w___gen-3,0.6406250000,2
CoRR-0027181-sess_1-T1w___training,CoRR-0027104-sess_1-T1w___gen-29,0.8374023438,2
CoRR-0026116-sess_1-T1w___training,CoRR-0026003-sess_1-T1w___gen-12,0.4641113281,0
CoRR-3795193-sess_1-T1w___training,CoRR-0027116-sess_1-T1w___gen-25,0.4641113281,0
CoRR-0025810-sess_1-T1w___training,CoRR-0025447-sess_1-T1w___gen-3,0.6284179688,2
CoRR-0025873-sess_1-T1w___training,CoRR-0025980-sess_1-T1w___gen-1,0.6928710938,2
CoRR-0025846-sess_1-T1w___training,CoRR-0025165-sess_1-T1w___gen-24,0.4133300781,0
IXI405-Guys-0948-T2___training,IXI489-Guys-1014-T2___gen-18,0.8764648438,1
CoRR-0025176-sess_1-T1w___training,CoRR-0027210-sess_1-T1w___gen-1,0.5937500000,0
CoRR-0025137-sess_1-T1w___training,CoRR-0026026-sess_1-T1w___gen-26,0.8432617188,2
CoRR-0026166-sess_1-T1w___training,CoRR-0026018-sess_1-T1w___gen-11,0.5209960938,0
IXI617-Guys-1090-T1___training,IXI413-Guys-0955-T1___gen-29,0.7949218750,2
IXI040-Guys-0724-T2___training,CoRR-0027085-sess_1-T1w___gen-13,0.2133789062,0
IXI351-Guys-0914-T1___training,IXI248-HH-1972-T2___gen-11,0.2126464844,0
IXI116-Guys-0739-T1___training,IXI648-Guys-1107-T2___gen-13,0.1618652344,0
IXI376-Guys-0938-T2___training,IXI179-Guys-0777-T2___gen-7,0.4982910156,0
CoRR-0025761-sess_1-T1w___training,IXI491-Guys-1032-T2___gen-9,0.1888427734,0
CoRR-0025940-sess_1-T1w___training,CoRR-0025416-sess_1-T1w___gen-9,0.5600585938,0
CoRR-0025730-sess_1-T1w___training,IXI354-HH-2024-T1___gen-7,0.4401855469,0
IXI090-Guys-0800-T2___training,IXI439-HH-2114-T2___gen-0,0.5458984375,0
CoRR-8735778-sess_1-T1w___training,IXI440-HH-2127-T2___gen-20,0.2055664062,0
CoRR-0025950-sess_1-T1w___training,CoRR-0025753-sess_1-T1w___gen-7,0.4611816406,0
CoRR-0025375-sess_1-T1w___training,CoRR-0025423-sess_1-T1w___gen-16,0.4660644531,0
IXI320-Guys-0902-T2___training,IXI204-HH-1651-T2___gen-13,0.4685058594,0
CoRR-0025852-sess_1-T1w___training,CoRR-0003033-sess_1-T1w___gen-2,0.8325195312,2
IXI202-HH-1526-T1___training,IXI506-Guys-1035-T1___gen-11,0.8769531250,1
CoRR-0026086-sess_1-T1w___training,IXI394-Guys-0940-T1___gen-23,0.3757324219,0
CoRR-0025267-sess_1-T1w___training,CoRR-0025632-sess_1-T1w___gen-26,0.5122070312,0
CoRR-0025103-sess_1-T1w___training,CoRR-0025907-sess_1-T1w___gen-7,0.8750000000,1
IXI063-Guys-0742-T2___training,IXI063-Guys-0742-T2___gen-0,0.8706054688,1
IXI030-Guys-0708-T1___training,IXI063-Guys-0742-T1___gen-29,0.8969726562,1
CoRR-0026105-sess_1-T1w___training,IXI267-HH-1772-T1___gen-27,0.3747558594,0
IXI197-Guys-0811-T1___training,IXI392-Guys-1064-T1___gen-17,0.5366210938,0
IXI531-Guys-1057-T2___training,IXI317-Guys-0896-T2___gen-19,0.8803710938,1
IXI528-Guys-1073-T1___training,IXI531-Guys-1057-T1___gen-28,0.6264648438,2
IXI229-Guys-0980-T2___training,IXI365-Guys-0923-T2___gen-23,0.7890625000,2
CoRR-0026166-sess_1-T1w___training,CoRR-0025290-sess_1-T1w___gen-18,0.4248046875,0
IXI651-Guys-1118-T2___training,CoRR-0025185-sess_1-T1w___gen-12,0.2008056641,0
CoRR-0026048-sess_1-T1w___training,IXI160-HH-1637-T2___gen-29,0.1893310547,0
CoRR-0026002-sess_1-T1w___training,CoRR-0026137-sess_1-T1w___gen-10,0.6718750000,2
CoRR-0025569-sess_1-T1w___training,IXI078-Guys-0751-T1___gen-6,0.4665527344,0
CoRR-0025620-sess_1-T1w___training,CoRR-0025620-sess_1-T1w___gen-21,0.9223632812,1
IXI536-Guys-1059-T2___training,IXI025-Guys-0852-T2___gen-12,0.9008789062,1
CoRR-0025894-sess_1-T1w___training,IXI555-Guys-1074-T1___gen-4,0.4707031250,0
CoRR-0025038-sess_1-T1w___training,IXI501-Guys-1016-T2___gen-14,0.2113037109,0
CoRR-0025622-sess_1-T1w___training,CoRR-0027051-sess_1-T1w___gen-23,0.4411621094,0
CoRR-0027186-sess_1-T1w___training,CoRR-0026093-sess_1-T1w___gen-12,0.7124023438,2
IXI232-IOP-0898-T1___training,IXI367-Guys-0917-T2___gen-15,0.1894531250,0
IXI263-HH-1684-T2___training,IXI593-Guys-1109-T2___gen-15,0.9013671875,1
CoRR-0025258-sess_1-T1w___training,CoRR-0025934-sess_1-T1w___gen-16,0.3930664062,0
CoRR-0025606-sess_1-T1w___training,IXI195-HH-1620-T1___gen-10,0.4589843750,0
CoRR-0025089-sess_1-T1w___training,IXI601-HH-2700-T1___gen-27,0.4069824219,0
CoRR-0025146-sess_1-T1w___training,CoRR-0025069-sess_1-T1w___gen-2,0.9213867188,1
IXI041-Guys-0706-T1___training,CoRR-0025922-sess_1-T1w___gen-13,0.4069824219,0
IXI130-HH-1528-T2___training,IXI146-HH-1389-T2___gen-15,0.8969726562,1
CoRR-0025926-sess_1-T1w___training,CoRR-0025851-sess_1-T1w___gen-24,0.7275390625,2
IXI634-HH-2690-T2___training,IXI452-HH-2213-T2___gen-7,0.8940429688,1
IXI480-Guys-1033-T2___training,CoRR-0027231-sess_1-T1w___gen-5,0.2468261719,0
IXI213-HH-1642-T2___training,IXI076-Guys-0753-T2___gen-10,0.4309082031,0
CoRR-0027070-sess_1-T1w___training,CoRR-0026099-sess_1-T1w___gen-7,0.6166992188,2
CoRR-0025886-sess_1-T1w___training,IXI134-Guys-0780-T2___gen-11,0.1674804688,0
IXI533-Guys-1066-T1___training,CoRR-0025378-sess_1-T1w___gen-8,0.4365234375,0
CoRR-3808535-sess_1-T1w___training,CoRR-0027414-sess_1-T1w___gen-11,0.4680175781,0
CoRR-0025448-sess_1-T1w___training,IXI432-Guys-0987-T2___gen-22,0.2005615234,0
CoRR-0025615-sess_1-T1w___training,CoRR-0026067-sess_1-T1w___gen-0,0.5053710938,0
CoRR-0025617-sess_1-T1w___training,IXI320-Guys-0902-T1___gen-5,0.4365234375,0
CoRR-0026074-sess_1-T1w___training,CoRR-0025510-sess_1-T1w___gen-17,0.4016113281,0
CoRR-0025823-sess_1-T1w___training,IXI510-IOP-1143-T2___gen-29,0.1577148438,0
IXI026-Guys-0696-T1___training,IXI172-Guys-0982-T1___gen-22,0.4487304688,0
IXI515-HH-2377-T1___training,IXI515-HH-2377-T1___gen-14,0.9111328125,1
IXI086-Guys-0728-T1___training,IXI644-Guys-1121-T1___gen-6,0.5092773438,0
IXI342-Guys-0909-T2___training,IXI609-HH-2600-T2___gen-26,0.8925781250,1
IXI612-HH-2688-T2___training,IXI627-Guys-1103-T2___gen-8,0.8950195312,1
CoRR-0027054-sess_1-T1w___training,CoRR-0025846-sess_1-T1w___gen-19,0.7089843750,2
CoRR-0025035-sess_1-T1w___training,CoRR-0027240-sess_1-T1w___gen-17,0.4570312500,0
IXI015-HH-1258-T2___training,IXI092-HH-1436-T2___gen-24,0.6479492188,2
IXI276-HH-1840-T2___training,IXI216-HH-1635-T2___gen-15,0.8979492188,1
IXI023-Guys-0699-T2___training,IXI098-Guys-0745-T2___gen-7,0.8486328125,2
CoRR-0027122-sess_1-T1w___training,IXI200-Guys-0812-T1___gen-18,0.3513183594,0
IXI185-Guys-0795-T1___training,CoRR-0025247-sess_1-T1w___gen-0,0.4121093750,0
IXI181-Guys-0790-T2___training,CoRR-0026146-sess_1-T1w___gen-2,0.2121582031,0
IXI317-Guys-0896-T1___training,CoRR-0027109-sess_1-T1w___gen-11,0.4299316406,0
CoRR-0025935-sess_1-T1w___training,CoRR-3795193-sess_1-T1w___gen-14,0.8520507812,1
IXI385-HH-2078-T1___training,CoRR-0025904-sess_1-T1w___gen-6,0.4633789062,0
CoRR-0025060-sess_1-T1w___training,IXI625-Guys-1098-T2___gen-5,0.2120361328,0
IXI401-Guys-0978-T2___training,IXI227-Guys-0813-T2___gen-29,0.7504882812,2
CoRR-0026150-sess_1-T1w___training,CoRR-0025035-sess_1-T1w___gen-26,0.9140625000,1
IXI563-IOP-1153-T1___training,IXI646-HH-2653-T2___gen-4,0.1839599609,0
IXI261-HH-1704-T1___training,CoRR-0025535-sess_1-T1w___gen-15,0.3857421875,0
CoRR-0025440-sess_1-T1w___training,CoRR-0025578-sess_1-T1w___gen-7,0.8662109375,1
CoRR-0025388-sess_1-T1w___training,CoRR-0025235-sess_1-T1w___gen-7,0.8798828125,1
CoRR-0025250-sess_1-T1w___training,CoRR-0027189-sess_1-T1w___gen-24,0.6318359375,2
CoRR-0026047-sess_1-T1w___training,IXI060-Guys-0709-T1___gen-11,0.3247070312,0
CoRR-0026178-sess_1-T1w___training,CoRR-0027067-sess_1-T1w___gen-20,0.4235839844,0
IXI013-HH-1212-T2___training,IXI202-HH-1526-T2___gen-1,0.3803710938,0
CoRR-0027168-sess_1-T1w___training,CoRR-0003002-sess_1-T1w___gen-19,0.5014648438,0
CoRR-0025716-sess_1-T1w___training,IXI635-HH-2691-T1___gen-8,0.4533691406,0
IXI553-IOP-1151-T2___training,IXI460-Guys-0999-T2___gen-25,0.5922851562,0
CoRR-0025183-sess_1-T1w___training,CoRR-0025020-sess_1-T1w___gen-10,0.4763183594,0
